KEY	NAME				TYPE	LEAD
BCDA	BI-Dashboards CTC		classic	Mengyuan Guan
CHIN	CLD-Infrastructure HQ		classic	Phaneendra Kumar Namala
CIIN	CLD-MCE Instance IDC		classic	Yuva Ravulapati
CCMG	CLD-Migrate CTC			classic	Yuanyang(Jack) Song
CCOP	CLD-Operator CTC		classic	Yu Mao
TRASH	RECYCLE BIN			classic	Steven Weber
BCGW	BI-Database Gateways CTC	classic	Yan Rao
CCSC	CLD-Scalability CTC		classic	Tingting Li
AGHB	AI-Hub GDC			classic	Luke Lasich
CCSR	CLD-Search CTC			classic	Yuanyang(Jack) Song
CHSV	CLD-Services HQ			classic	Hao Shen
AHHB	AI-Hub HQ			classic	Jia Tang
BCEM	BI-Embedding CTC		classic	Qingling Dong
CIAD	CLD-Admin IDC			classic	NithyaDuruvan Chidambaram
CCTL	CLD-Tooling CTC			classic	Xiaoqin (Kim) Jin
AIHB	AI-Hub IDC			classic	Aravindha Kumar
CGWS	CLD-WSAdmin GDC			classic	Grzegorz Turowski
CGWI	CLD-WSInfrastructure GDC	classic	Luke Lasich
SI	Streaming Intelligence HQ	classic	Sergio Trejo Rodriguez
BCEN	BI-Engine CTC			classic	Yali Guo
BCFR	BI-Framework CTC		classic	Xiaoning Cui
BCGM	BI-Governed Modeling CTC	classic	Qing Liu
DOCT	DO-DevOps CTC			classic	Arun Sundarababu
BCIN	BI-Integrations CTC		classic	Wei (Irene) Jiang
BCLI	BI-Library CTC			classic	Mengyuan Guan
SEC	Application Security		classic	Scott Rowley
BCED	BI-Modeling Editors CTC		classic	Qiong Wu
DB	DO-DevOps GDC			classic	Arun Sundarababu
BI	_BI				classic	Mohamed Diakite Pineda
DOHQ	DO-DevOps HQ			classic	Arun Sundarababu
BGPS	BI-Productivity Suites GDC	classic	Michal Babik
SANDBOX	_SANDBOX			classic	Steven Weber
MCECUST	DO-MCE-Customizations HQ	classic	Onur Uran
DHIN	DO-Installation HQ		classic	Arun Sundarababu
BCSA	BI-SecAuth CTC			classic	Menglu Xia
BCSM	BI-Self-Service Modeling CTC	classic	Weifei Yu
BCSL	BI-Semantic Layer CTC		classic	Yali Guo
PRD	Product				classic	Victoria Lum
BCVE	BI-Visualizations CTC		classic	Ni (Season) Shen
QAD	QA-Administration		classic	Jianhua Wang
QAN	QA-Analyst			classic	Jianhua Wang
QAC	QA-Consumption			classic	Jianhua Wang
CICM	CLD-CMC IDC			classic	Arun Radhakrishnan
HCLWS	HCL Cloud Workstation		classic	NithyaDuruvan Chidambaram
CON	Consulting			classic	Steven Weber
ACIT	AI-Integration CTC		classic	Lingling Wang
AHIT	AI-Integration HQ		classic	Jia Tang
ACSC	AI-Service CTC			classic	Tingting Jin
AHSC	AI-Service HQ			classic	Roberto Lara
CLEANUP	_CLEANUP			classic	Steven Weber
BCAP	BI-Application Gateways CTC	classic	Cong Qian
BHDE	BI-DataEngines HQ		classic	Jun Zhu
BCDS	BI-Distribution CTC		classic	Chen Zhou
BHMO	BI-Modeling HQ			classic	Mohamed Diakite Pineda
CGAD	CLD-Admin GDC			classic	Bogumil Kaczynski
HCLMTR	HCL Mojo To React Migration	classic	Dongping Liang
CGPY	CLD-Python GDC			classic	Bogumil Kaczynski
HCLMOS	HCL Mosaic			classic	Dongping Liang
CCAP	CLD-API CTC			classic	Tingting Sun
AI	_AI				classic	Roberto Lara
CHDP	CLD-Deploy HQ			classic	Hao Shen
FIN	FinOps				classic	Christian Munoz Rosas
CLD	_CLD				classic	Hao Shen
DM	_Release Ops			classic	Herminio Carames Soidan
OSCAR	OSCAR				classic	Scott Rowley
DOC	Documentation			classic	Shannon Meehan
UXPROD	UX Product			classic	Martyna Kotynia
UXORG	UX Org				classic	Martyna Kotynia
CIIS	CLD-iServer IDC			classic	Arun Radhakrishnan
